label,youtube_id,time_start,time_end,split
bench pressing,UQNCJsDaMEI,45,55,validate
bench pressing,tKKwmklCQgM,9,19,validate
bench pressing,t-nnHUuUJDs,47,57,validate
bench pressing,rbVYVvtJJbk,45,55,validate
bench pressing,vuoHwVW8vMc,10,20,validate
bench pressing,zdH0mkgEMxo,19,29,validate
bench pressing,qEl3lhCLFwY,6,16,validate
bench pressing,tGBCoJtfRjc,2,12,validate
bench pressing,yT2Dw5JYTME,3,13,validate
bench pressing,UZ646VRk3Qs,3,13,validate
bench pressing,QiJ1swCeKQQ,46,56,validate
bench pressing,z2vZ998eQaU,16,26,validate
bench pressing,U_BLNvSJM14,38,48,validate
bench pressing,YXSYFcZA8To,0,10,validate
bench pressing,vxMIh3_LiAg,17,27,validate
bench pressing,s98seduMNeY,1,11,validate
bench pressing,U2nJXpckio4,17,27,validate
bench pressing,TFGrRSktCu0,86,96,validate
bench pressing,S_WmGdBuD4w,50,60,validate
bench pressing,z55by4OdKvM,21,31,validate
bench pressing,yUexC2IK9Rk,13,23,validate
bench pressing,rbG6jRyF8n8,6,16,validate
bench pressing,Yxfc0XYQI3I,0,10,validate
bench pressing,_-E0uOEE3QM,3,13,validate
bench pressing,U3-zft_ZKnU,18,28,validate
bench pressing,webMTIRxGTk,14,24,validate
bench pressing,Sm7b-2973nY,9,19,validate
bench pressing,RiZXMZhERqI,5,15,validate
bench pressing,qth6CmJ7xio,11,21,validate
bench pressing,Q5YcyqFRvRM,97,107,validate
bench pressing,WzP67XCzzDc,2,12,validate
bench pressing,rkzAjPz384s,52,62,validate
bench pressing,TkVmvLAHWII,33,43,validate
bench pressing,tPLLge9jc3k,3,13,validate
bench pressing,yyy2Vy_5DjI,4,14,validate
bench pressing,Tmynrh7YxdU,22,32,validate
bench pressing,U5st4_t68g4,0,10,validate
bench pressing,t01SC2MAxrw,151,161,validate
bench pressing,qNB9qv6PqwI,6,16,validate
bench pressing,xAMA8p9Jugo,17,27,validate
bench pressing,rJlUHqXozaw,12,22,validate
bench pressing,Sn627y08nmw,5,15,validate
bench pressing,phAid6LnT00,13,23,validate
bench pressing,s95iCaqaoVw,8,18,validate
bench pressing,zhEJcbPsdU0,283,293,validate
bench pressing,tz6o3r6Jt74,27,37,validate
bench pressing,QFcCRwncPmM,0,10,validate
bench pressing,UMi404A74_E,2,12,validate
bench pressing,QkGng8veoS8,1,11,validate
deadlifting,d8f3zJ7nYFw,6,16,validate
deadlifting,cFRnnUFz2PI,9,19,validate
deadlifting,dEXgJS_YsNo,50,60,validate
deadlifting,F9p2CnjkqUA,0,10,validate
deadlifting,FDtr3oLvW-E,0,10,validate
deadlifting,capvjrmF0oo,5,15,validate
deadlifting,FC977a3Slig,9,19,validate
deadlifting,fEy9XOxpmGU,95,105,validate
deadlifting,EcD8uXTE8Lw,25,35,validate
deadlifting,cMYflNx3MMY,0,10,validate
deadlifting,f2SD8nCnmzU,12,22,validate
deadlifting,C5iFj3UZVAo,66,76,validate
deadlifting,cbNf0N-vTew,14,24,validate
